Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
EX1_023	Silvermoon Guardian	Common	Minion	<b>Divine Shield</b>	3	3	4	Neutral	False
EX1_028	Stranglethorn Tiger	Common	Minion	<b>Stealth</b>	5	5	5	Neutral	False
EX1_029	Leper Gnome	Common	Minion	<b>Deathrattle:</b> Deal 2 damage to the enemy hero.	2	1	1	Neutral	False
EX1_032	Sunwalker	Rare	Minion	<b>Taunt</b><b>Divine Shield</b>	4	5	6	Neutral	False
EX1_033	Windfury Harpy	Common	Minion	<b>Windfury</b>	4	5	6	Neutral	False
EX1_043	Twilight Drake	Rare	Minion	<b>Battlecry:</b> Gain +1 Health for each card in your hand.	4	1	4	Neutral	False
EX1_043e	Hour of Twilight	Unknown	Enchantment	Increased Health.	0	0	0	Neutral	False
EX1_044	Questing Adventurer	Rare	Minion	Whenever you play a card, gain +1/+1.	2	2	3	Neutral	False
EX1_044e	Level Up!	Unknown	Enchantment	Increased Attack and Health.	0	0	0	Neutral	False
EX1_045	Ancient Watcher	Rare	Minion	Can't attack.	4	5	2	Neutral	False
EX1_046	Dark Iron Dwarf	Common	Minion	<b>Battlecry:</b> Give a minion +2 Attack this turn.	4	4	4	Neutral	False
EX1_046e	Tempered	Unknown	Enchantment	+2 Attack this turn.	0	0	0	Neutral	False
EX1_048	Spellbreaker	Common	Minion	<b>Battlecry:</b> <b>Silence</b> a minion.	4	3	4	Neutral	False
EX1_049	Youthful Brewmaster	Common	Minion	<b>Battlecry:</b> Return a friendly minion from the battlefield to your hand.	3	2	2	Neutral	False
EX1_050	Coldlight Oracle	Rare	Minion	<b>Battlecry:</b> Each player draws 2 cards.	2	2	3	Neutral	False
EX1_055	Mana Addict	Rare	Minion	Whenever you cast a spell, gain +2 Attack this turn.	1	3	2	Neutral	False
EX1_055o	Empowered	Unknown	Enchantment	Mana Addict has increased Attack.	0	0	0	Neutral	False
EX1_057	Ancient Brewmaster	Common	Minion	<b>Battlecry:</b> Return a friendly minion from the battlefield to your hand.	5	4	4	Neutral	False
EX1_058	Sunfury Protector	Rare	Minion	<b>Battlecry:</b> Give adjacent minions <b>Taunt</b>.	2	3	2	Neutral	False
EX1_059	Crazed Alchemist	Rare	Minion	<b>Battlecry:</b> Swap the Attack and Health of a minion.	2	2	2	Neutral	False
EX1_059e	Experiments!	Unknown	Enchantment	Attack and Health have been swapped by Crazed Alchemist.	0	0	0	Neutral	False
EX1_067	Argent Commander	Rare	Minion	<b>Charge</b><b>Divine Shield</b>	4	2	6	Neutral	False
EX1_076	Pint-Sized Summoner	Rare	Minion	The first minion you play each turn costs (1) less.	2	2	2	Neutral	False
EX1_080	Secretkeeper	Rare	Minion	Whenever a <b>Secret</b> is played, gain +1/+1.	1	2	1	Neutral	False
EX1_080o	Keeping Secrets	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
EX1_082	Mad Bomber	Common	Minion	<b>Battlecry:</b> Deal 3 damage randomly split between all other characters.	3	2	2	Neutral	False
EX1_083	Tinkmaster Overspark	Legendary	Minion	<b>Battlecry:</b> Transform another random minion into a 5/5 Devilsaur or a 1/1 Squirrel.	3	3	3	Neutral	False
EX1_085	Mind Control Tech	Rare	Minion	<b>Battlecry:</b> If your opponent has 4 or more minions, take control of one at random.	3	3	3	Neutral	False
EX1_089	Arcane Golem	Rare	Minion	<b>Charge</b>. <b>Battlecry:</b> Give your opponent a Mana Crystal.	4	2	3	Neutral	False
EX1_091	Cabal Shadow Priest	Epic	Minion	<b>Battlecry:</b> Take control of an enemy minion that has 2 or less Attack.	4	5	6	Priest	False
EX1_093	Defender of Argus	Rare	Minion	<b>Battlecry:</b> Give adjacent minions +1/+1 and <b>Taunt</b>.	2	3	4	Neutral	False
EX1_093e	Hand of Argus	Unknown	Enchantment	+1/+1 and <b>Taunt</b>.	0	0	0	Neutral	False
EX1_095	Gadgetzan Auctioneer	Rare	Minion	Whenever you cast a spell, draw a card.	4	4	6	Neutral	False
EX1_096	Loot Hoarder	Common	Minion	<b>Deathrattle:</b> Draw a card.	2	1	2	Neutral	False
EX1_097	Abomination	Rare	Minion	<b>Taunt</b>. <b>Deathrattle:</b> Deal 2 damage to ALL characters.	4	4	5	Neutral	False
EX1_100	Lorewalker Cho	Legendary	Minion	Whenever a player casts a spell, put a copy into the other player’s hand.	0	4	2	Neutral	False
EX1_102	Demolisher	Rare	Minion	At the start of your turn, deal 2 damage to a random enemy.	1	4	3	Neutral	False
EX1_103	Coldlight Seer	Rare	Minion	<b>Battlecry:</b> Give ALL other Murlocs +2 Health.	2	3	3	Neutral	False
EX1_103e	Mrghlglhal	Unknown	Enchantment	+2 Health.	0	0	0	Neutral	False
EX1_105	Mountain Giant	Epic	Minion	Costs (1) less for each other card in your hand.	8	8	12	Neutral	False
EX1_110	Cairne Bloodhoof	Legendary	Minion	<b>Deathrattle:</b> Summon a 4/5 Baine Bloodhoof.	4	5	6	Neutral	False
EX1_110t	Baine Bloodhoof	Legendary	Minion	Unknown	4	5	4	Neutral	False
EX1_116	Leeroy Jenkins	Legendary	Minion	<b>Charge</b>. <b>Battlecry:</b> Summon two 1/1 Whelps for your opponent.	6	2	5	Neutral	False
EX1_116t	Whelp	Unknown	Minion	Unknown	1	1	1	Neutral	False
EX1_124	Eviscerate	Common	Spell	Deal $2 damage. <b>Combo:</b> Deal $4 damage instead.	0	0	2	Rogue	False
EX1_126	Betrayal	Common	Spell	Force an enemy minion to deal its damage to the minions next to it.	0	0	2	Rogue	False
EX1_128	Conceal	Common	Spell	Give your minions <b>Stealth</b> until your next turn.	0	0	1	Rogue	False
EX1_128e	Concealed	Unknown	Enchantment	Stealthed until your next turn.	0	0	0	Rogue	False
EX1_130	Noble Sacrifice	Common	Spell	<b>Secret:</b> When an enemy attacks, summon a 2/1 Defender as the new target.	0	0	1	Paladin	False
EX1_130a	Defender	Common	Minion	Unknown	2	1	1	Paladin	False
EX1_131	Defias Ringleader	Common	Minion	<b>Combo:</b> Summon a 2/1 Defias Bandit.	2	2	2	Rogue	False
EX1_131t	Defias Bandit	Unknown	Minion	Unknown	2	1	1	Rogue	False
EX1_132	Eye for an Eye	Common	Spell	<b>Secret:</b> When your hero takes damage, deal that much damage to the enemy hero.	0	0	1	Paladin	False
EX1_133	Perdition's Blade	Rare	Weapon	<b>Battlecry:</b> Deal 1 damage. <b>Combo:</b> Deal 2 instead.	2	0	3	Rogue	False
EX1_134	SI:7 Agent	Rare	Minion	<b>Combo:</b> Deal 2 damage.	3	3	3	Rogue	False
EX1_136	Redemption	Common	Spell	<b>Secret:</b> When one of your minions dies, return it to life with 1 Health.	0	0	1	Paladin	False
EX1_137	Headcrack	Rare	Spell	Deal $2 damage to the enemy hero. <b>Combo:</b> Return this to your hand next turn.	0	0	3	Rogue	False
EX1_144	Shadowstep	Common	Spell	Return a friendly minion to your hand. It costs (2) less.	0	0	0	Rogue	False
EX1_145	Preparation	Epic	Spell	The next spell you cast this turn costs (3) less.	0	0	0	Rogue	False
EX1_145o	Preparation	Unknown	Enchantment	The next spell you cast this turn costs (3) less.	0	0	0	Rogue	False
EX1_154	Wrath	Common	Spell	<b>Choose One</b> - Deal $3 damage to a minion; or $1 damage and draw a card.	0	0	2	Druid	False
EX1_154a	Wrath	Unknown	Spell	Deal $3 damage to a minion.	0	0	0	Druid	False
EX1_154b	Wrath	Unknown	Spell	Deal $1 damage to a minion. Draw a card.	0	0	0	Druid	False
EX1_155	Mark of Nature	Common	Spell	<b>Choose One</b> - Give a minion +4 Attack; or +4 Health and <b>Taunt</b>.	0	0	3	Druid	False
EX1_155a	Mark of Nature	Unknown	Spell	+4 Attack.	0	0	0	Druid	False
EX1_155ae	Mark of Nature	Unknown	Enchantment	This minion has +4 Attack.	0	0	0	Druid	False
EX1_155b	Mark of Nature	Unknown	Spell	+4 Health and <b>Taunt</b>.	0	0	0	Druid	False
EX1_155be	Mark of Nature	Unknown	Enchantment	This minion has +4 Health and <b>Taunt</b>.	0	0	0	Druid	False
EX1_158	Soul of the Forest	Common	Spell	Give your minions "<b>Deathrattle:</b> Summon a 2/2 Treant."	0	0	4	Druid	False
EX1_158e	Soul of the Forest	Unknown	Enchantment	Deathrattle: Summon a 2/2 Treant.	0	0	0	Druid	False
EX1_158t	Treant	Unknown	Minion	Unknown	2	2	1	Druid	False
EX1_160	Power of the Wild	Common	Spell	<b>Choose One</b> - Give your minions +1/+1; or Summon a 3/2 Panther.	0	0	2	Druid	False
EX1_160a	Summon a Panther	Unknown	Spell	Summon a 3/2 Panther.	0	0	0	Druid	False
EX1_160b	Leader of the Pack	Unknown	Spell	Give your minions +1/+1.	0	0	0	Druid	False
EX1_160be	Leader of the Pack	Unknown	Enchantment	+1/+1	0	0	0	Druid	False
EX1_160t	Panther	Common	Minion	Unknown	3	2	2	Druid	False
EX1_161	Naturalize	Common	Spell	Destroy a minion. Your opponent draws 2 cards.	0	0	1	Druid	False
EX1_162	Dire Wolf Alpha	Common	Minion	Adjacent minions have +1 Attack.	2	2	2	Neutral	False
EX1_162o	Strength of the Pack	Unknown	Enchantment	Dire Wolf Alpha is granting +1 Attack to this minion.	0	0	0	Neutral	False
EX1_164	Nourish	Rare	Spell	<b>Choose One</b> - Gain 2 Mana Crystals; or Draw 3 cards.	0	0	5	Druid	False
EX1_164a	Nourish	Unknown	Spell	Gain 2 Mana Crystals.	0	0	0	Druid	False
EX1_164b	Nourish	Unknown	Spell	Draw 3 cards.	0	0	0	Druid	False
EX1_165	Druid of the Claw	Common	Minion	<b>Choose One -</b> <b>Charge</b>; or +2 Health and <b>Taunt</b>.	4	4	5	Druid	False
EX1_165a	Cat Form	Common	Spell	<b>Charge</b>	0	0	0	Druid	False
EX1_165b	Bear Form	Common	Spell	+2 Health and <b>Taunt</b>.	0	0	0	Druid	False
EX1_165t1	Druid of the Claw	Common	Minion	<b>Charge</b>	4	4	5	Druid	False
EX1_165t2	Druid of the Claw	Common	Minion	<b>Taunt</b>	4	6	5	Druid	False
EX1_166	Keeper of the Grove	Rare	Minion	<b>Choose One</b> - Deal 2 damage; or <b>Silence</b> a minion.	2	4	4	Druid	False
EX1_166a	Moonfire	Unknown	Spell	Deal 2 damage.	0	0	0	Druid	False
EX1_166b	Dispel	Unknown	Spell	<b>Silence</b> a minion.	0	0	0	Druid	False
EX1_170	Emperor Cobra	Rare	Minion	Destroy any minion damaged by this minion.	2	3	3	Neutral	False
EX1_178	Ancient of War	Epic	Minion	<b>Choose One</b> +5 Attack; or +5 Health and <b>Taunt</b>.	5	5	7	Druid	False
EX1_178a	Rooted	Unknown	Spell	+5 Health and <b>Taunt</b>.	0	0	0	Druid	False
EX1_178ae	Rooted	Unknown	Enchantment	+5 Health and <b>Taunt</b>.	0	0	0	Druid	False
EX1_178b	Uproot	Unknown	Spell	+5 Attack.	0	0	0	Druid	False
EX1_178be	Uprooted	Unknown	Enchantment	+5 Attack.	0	0	0	Druid	False
EX1_238	Lightning Bolt	Common	Spell	Deal $3 damage. <b>Overload:</b> (1)	0	0	1	Shaman	False
EX1_241	Lava Burst	Rare	Spell	Deal $5 damage. <b>Overload:</b> (2)	0	0	3	Shaman	False
EX1_243	Dust Devil	Common	Minion	<b>Windfury</b>. <b>Overload:</b> (2)	3	1	1	Shaman	False
EX1_245	Earth Shock	Common	Spell	<b>Silence</b> a minion, then deal $1 damage to it.	0	0	1	Shaman	False
EX1_247	Stormforged Axe	Common	Weapon	<b>Overload:</b> (1)	2	0	2	Shaman	False
EX1_248	Feral Spirit	Rare	Spell	Summon two 2/3 Spirit Wolves with <b>Taunt</b>. <b>Overload:</b> (2)	0	0	3	Shaman	False
EX1_249	Baron Geddon	Legendary	Minion	At the end of your turn, deal 2 damage to ALL other characters.	7	5	7	Neutral	False
EX1_250	Earth Elemental	Epic	Minion	<b>Taunt</b>. <b>Overload:</b> (3)	7	8	5	Shaman	False
EX1_251	Forked Lightning	Common	Spell	Deal $2 damage to 2 random enemy minions. <b>Overload:</b> (2)	0	0	1	Shaman	False
EX1_258	Unbound Elemental	Common	Minion	Whenever you play a card with <b>Overload</b>, gain +1/+1.	2	4	3	Shaman	False
EX1_258e	Overloading	Unknown	Enchantment	Increased stats.	0	0	0	Shaman	False
EX1_259	Lightning Storm	Rare	Spell	Deal $2-$3 damage to all enemy minions. <b>Overload:</b> (2)	0	0	3	Shaman	False
EX1_274	Ethereal Arcanist	Rare	Minion	If you control a <b>Secret</b> at the end of your turn, gain +2/+2.	3	3	4	Mage	False
EX1_274e	Raw Power!	Unknown	Enchantment	Increased stats.	0	0	0	Mage	False
EX1_275	Cone of Cold	Common	Spell	<b>Freeze</b> a minion and the minions next to it, and deal $1 damage to them.	0	0	4	Mage	False
EX1_279	Pyroblast	Epic	Spell	Deal $10 damage.	0	0	10	Mage	False
EX1_283	Frost Elemental	Common	Minion	<b>Battlecry:</b> <b>Freeze</b> a character.	5	5	6	Neutral	False
EX1_284	Azure Drake	Rare	Minion	<b>Spell Damage +1</b>. <b>Battlecry:</b> Draw a card.	4	4	5	Neutral	False
EX1_287	Counterspell	Rare	Spell	<b>Secret:</b> When your opponent casts a spell, <b>Counter</b> it.	0	0	3	Mage	False
EX1_289	Ice Barrier	Common	Spell	<b>Secret:</b> When your hero is attacked, gain 8 Armor.	0	0	3	Mage	False
EX1_294	Mirror Entity	Common	Spell	<b>Secret:</b> When your opponent plays a minion, summon a copy of it.	0	0	3	Mage	False
EX1_295	Ice Block	Epic	Spell	<b>Secret:</b> When your hero takes fatal damage, prevent it and become <b>Immune</b> this turn.	0	0	3	Mage	False
EX1_301	Felguard	Rare	Minion	<b>Taunt</b>. <b>Battlecry:</b> Destroy one of your Mana Crystals.	3	5	3	Warlock	False
EX1_303	Shadowflame	Rare	Spell	Destroy a friendly minion and deal its Attack damage to all enemy minions.	0	0	4	Warlock	False
EX1_304	Void Terror	Rare	Minion	<b>Battlecry:</b> Destroy the minions on either side of this minion and gain their Attack and Health.	3	3	3	Warlock	False
EX1_304e	Consume	Unknown	Enchantment	Increased stats.	0	0	0	Warlock	False
EX1_309	Siphon Soul	Rare	Spell	Destroy a minion. Restore #3 Health to your hero.	0	0	6	Warlock	False
EX1_310	Doomguard	Rare	Minion	<b>Charge</b>. <b>Battlecry:</b> Discard two random cards.	5	7	5	Warlock	False
EX1_312	Twisting Nether	Epic	Spell	Destroy all minions.	0	0	8	Warlock	False
EX1_313	Pit Lord	Epic	Minion	<b>Battlecry:</b> Deal 5 damage to your hero.	5	6	4	Warlock	False
EX1_315	Summoning Portal	Common	Minion	Your minions cost (2) less, but not less than (1).	0	4	4	Warlock	False
EX1_316	Power Overwhelming	Common	Spell	Give a friendly minion +4/+4 until end of turn. Then, it dies. Horribly.	0	0	1	Warlock	False
EX1_316e	Power Overwhelming	Unknown	Enchantment	This minion has +4/+4, but will die a horrible death at the end of the turn.	0	0	0	Warlock	False
EX1_317	Sense Demons	Common	Spell	Put 2 random Demons from your deck into your hand.	0	0	3	Warlock	False
EX1_317t	Worthless Imp	Common	Minion	<i>You are out of demons! At least there are always imps...</i>	1	1	1	Warlock	False
EX1_319	Flame Imp	Common	Minion	<b>Battlecry:</b> Deal 3 damage to your hero.	3	2	1	Warlock	False
EX1_320	Bane of Doom	Epic	Spell	Deal $2 damage to a character. If that kills it, summon a random Demon.	0	0	5	Warlock	False
EX1_323	Lord Jaraxxus	Legendary	Minion	<b>Battlecry:</b> Destroy your hero and replace it with Lord Jaraxxus.	3	15	9	Warlock	False
EX1_323h	Lord Jaraxxus	Legendary	Hero	Unknown	0	15	0	Warlock	False
EX1_323w	Blood Fury	Unknown	Weapon	Unknown	3	0	3	Warlock	False
EX1_332	Silence	Common	Spell	<b>Silence</b> a minion.	0	0	0	Priest	False
EX1_334	Shadow Madness	Rare	Spell	Gain control of an enemy minion with 3 or less Attack until end of turn.	0	0	4	Priest	False
EX1_334e	Shadow Madness	Unknown	Enchantment	This minion has switched controllers this turn.	0	0	0	Priest	False
EX1_335	Lightspawn	Common	Minion	This minion's Attack is always equal to its Health.	0	5	4	Priest	False
EX1_339	Thoughtsteal	Common	Spell	Copy 2 cards from your opponent's deck and put them into your hand.	0	0	3	Priest	False
EX1_341	Lightwell	Rare	Minion	At the start of your turn, restore 3 Health to a damaged friendly character.	0	5	2	Priest	False
EX1_345	Mindgames	Epic	Spell	Put a copy of a random minion from your opponent's deck into the battlefield.	0	0	4	Priest	False
EX1_345t	Shadow of Nothing	Epic	Minion	Mindgames whiffed! Your opponent had no minions!	0	1	0	Priest	False
EX1_349	Divine Favor	Rare	Spell	Draw cards until you have as many in hand as your opponent.	0	0	3	Paladin	False
EX1_350	Prophet Velen	Legendary	Minion	Double the damage and healing of your spells and Hero Power.	7	7	7	Priest	False
EX1_354	Lay on Hands	Epic	Spell	Restore #8 Health. Draw 3 cards.	0	0	8	Paladin	False
EX1_355	Blessed Champion	Rare	Spell	Double a minion's Attack.	0	0	5	Paladin	False
EX1_355e	Blessed Champion	Unknown	Enchantment	This minion's Attack has been doubled.	0	0	0	Paladin	False
EX1_362	Argent Protector	Common	Minion	<b>Battlecry:</b> Give a friendly minion <b>Divine Shield</b>.	2	2	2	Paladin	False
EX1_363	Blessing of Wisdom	Common	Spell	Choose a minion. Whenever it attacks, draw a card.	0	0	1	Paladin	False
EX1_363e	Blessing of Wisdom	Unknown	Enchantment	When this minion attacks, the player who blessed it draws a card.	0	0	0	Paladin	False
EX1_363e2	Blessing of Wisdom	Unknown	Enchantment	When this minion attacks, the enemy player draws a card.	0	0	0	Paladin	False
EX1_365	Holy Wrath	Rare	Spell	Draw a card and deal damage equal to its cost.	0	0	5	Paladin	False
EX1_366	Sword of Justice	Epic	Weapon	Whenever you summon a minion, give it +1/+1 and this loses 1 Durability.	1	0	3	Paladin	False
EX1_366e	Justice Served	Unknown	Enchantment	Has +1/+1.	0	0	0	Paladin	False
EX1_379	Repentance	Common	Spell	<b>Secret:</b> When your opponent plays a minion, reduce its Health to 1.	0	0	1	Paladin	False
EX1_379e	Repentance	Unknown	Enchantment	Health reduced to 1.	0	0	0	Paladin	False
EX1_382	Aldor Peacekeeper	Rare	Minion	<b>Battlecry:</b> Change an enemy minion's Attack to 1.	3	3	3	Paladin	False
EX1_382e	Stand Down!	Unknown	Enchantment	Attack changed to 1.	0	0	0	Paladin	False
EX1_383	Tirion Fordring	Legendary	Minion	<b>Divine Shield</b>. <b>Taunt</b>. <b>Deathrattle:</b> Equip a 5/3 Ashbringer.	6	6	8	Paladin	False
EX1_383t	Ashbringer	Legendary	Weapon	Unknown	5	0	5	Paladin	False
EX1_384	Avenging Wrath	Epic	Spell	Deal $8 damage randomly split among all enemies.	0	0	6	Paladin	False
EX1_390	Tauren Warrior	Common	Minion	<b>Taunt</b>. <b>Enrage:</b> +3 Attack	2	3	3	Neutral	False
EX1_391	Slam	Common	Spell	Deal $2 damage to a minion. If it survives, draw a card.	0	0	2	Warrior	False
EX1_392	Battle Rage	Common	Spell	Draw a card for each damaged friendly character.	0	0	2	Warrior	False
EX1_393	Amani Berserker	Common	Minion	<b>Enrage:</b> +3 Attack	2	3	2	Neutral	False
EX1_396	Mogu'shan Warden	Common	Minion	<b>Taunt</b>	1	7	4	Neutral	False
EX1_398	Arathi Weaponsmith	Common	Minion	<b>Battlecry:</b> Equip a 2/2 weapon.	3	3	4	Warrior	False
EX1_398t	Battle Axe	Unknown	Weapon	Unknown	2	0	1	Warrior	False
EX1_402	Armorsmith	Rare	Minion	Whenever a friendly minion takes damage, gain 1 Armor.	1	4	2	Warrior	False
EX1_405	Shieldbearer	Common	Minion	<b>Taunt</b>	0	4	1	Neutral	False
EX1_407	Brawl	Epic	Spell	Destroy all minions except one. <i>(chosen randomly)</i>	0	0	5	Warrior	False
EX1_408	Mortal Strike	Rare	Spell	Deal $4 damage. If you have 12 or less Health, deal $6 instead.	0	0	4	Warrior	False
EX1_409	Upgrade!	Rare	Spell	If you have a weapon, give it +1/+1. Otherwise equip a 1/3 weapon.	0	0	1	Warrior	False
EX1_409e	Upgraded	Unknown	Enchantment	+1 Attack and +1 Durability.	0	0	0	Warrior	False
EX1_409t	Heavy Axe	Unknown	Weapon	Unknown	1	0	1	Warrior	False
EX1_410	Shield Slam	Epic	Spell	Deal 1 damage to a minion for each Armor you have.	0	0	1	Warrior	False
EX1_411	Gorehowl	Epic	Weapon	Attacking a minion costs 1 Attack instead of 1 Durability.	7	0	7	Warrior	False
EX1_411e	Bloodrage	Unknown	Enchantment	No durability loss.	0	0	0	Warrior	False
EX1_411e2	Needs Sharpening	Unknown	Enchantment	Decreased Attack.	0	0	0	Warrior	False
EX1_412	Raging Worgen	Common	Minion	<b>Enrage:</b> <b>Windfury</b> and +1 Attack	3	3	3	Neutral	False
EX1_414	Grommash Hellscream	Legendary	Minion	<b>Charge</b><b>Enrage:</b> +6 Attack	4	9	8	Warrior	False
EX1_507	Murloc Warleader	Epic	Minion	ALL other Murlocs have +2/+1.	3	3	3	Neutral	False
EX1_507e	Mrgglaargl!	Unknown	Enchantment	Murloc Warleader is granting +2/+1.	0	0	0	Neutral	False
EX1_509	Murloc Tidecaller	Rare	Minion	Whenever a Murloc is summoned, gain +1 Attack.	1	2	1	Neutral	False
EX1_509e	Blarghghl	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
EX1_522	Patient Assassin	Epic	Minion	<b>Stealth</b>. Destroy any minion damaged by this minion.	1	1	2	Rogue	False
EX1_531	Scavenging Hyena	Common	Minion	Whenever a friendly Beast dies, gain +2/+1.	2	2	2	Hunter	False
EX1_531e	Well Fed	Unknown	Enchantment	Increased Attack and Health.	0	0	0	Hunter	False
EX1_533	Misdirection	Rare	Spell	<b>Secret:</b> When a character attacks your hero, instead he attacks another random character.	0	0	2	Hunter	False
EX1_534	Savannah Highmane	Rare	Minion	<b>Deathrattle:</b> Summon two 2/2 Hyenas.	6	5	6	Hunter	False
EX1_534t	Hyena	Rare	Minion	Unknown	2	2	2	Hunter	False
EX1_536	Eaglehorn Bow	Rare	Weapon	Whenever a friendly <b>Secret</b> is revealed, gain +1 Durability.	3	0	3	Hunter	False
EX1_536e	Upgraded	Unknown	Enchantment	Increased Durability.	0	0	0	Hunter	False
EX1_537	Explosive Shot	Rare	Spell	Deal $5 damage to a minion and $2 damage to adjacent ones.	0	0	5	Hunter	False
EX1_538	Unleash the Hounds	Common	Spell	For each enemy minion, summon a 1/1 Hound with <b>Charge</b>.	0	0	3	Hunter	False
EX1_538t	Hound	Unknown	Minion	<b>Charge</b>	1	1	1	Hunter	False
EX1_543	King Krush	Legendary	Minion	<b>Charge</b>	8	8	9	Hunter	False
EX1_544	Flare	Rare	Spell	All minions lose <b>Stealth</b>. Destroy all enemy <b>Secrets</b>. Draw a card.	0	0	2	Hunter	False
EX1_549	Bestial Wrath	Epic	Spell	Give a friendly Beast +2 Attack and <b>Immune</b> this turn.	0	0	1	Hunter	False
EX1_549o	Bestial Wrath	Unknown	Enchantment	+2 Attack and <b>Immune</b> this turn.	0	0	0	Hunter	False
EX1_554	Snake Trap	Epic	Spell	<b>Secret:</b> When one of your minions is attacked, summon three 1/1 Snakes.	0	0	2	Hunter	False
EX1_554t	Snake	Common	Minion	Unknown	1	1	0	Hunter	False
EX1_556	Harvest Golem	Common	Minion	<b>Deathrattle:</b> Summon a 2/1 Damaged Golem.	2	3	3	Neutral	False
EX1_557	Nat Pagle	Legendary	Minion	At the start of your turn, you have a 50% chance to draw an extra card.	0	4	2	Neutral	False
EX1_558	Harrison Jones	Legendary	Minion	<b>Battlecry:</b> Destroy your opponent's weapon and draw cards equal to its Durability.	5	4	5	Neutral	False
EX1_559	Archmage Antonidas	Legendary	Minion	Whenever you cast a spell, add a 'Fireball' spell to your hand.	5	7	7	Mage	False
EX1_560	Nozdormu	Legendary	Minion	Players only have 15 seconds to take their turns.	8	8	9	Neutral	False
EX1_561	Alexstrasza	Legendary	Minion	<b>Battlecry:</b> Set a hero's remaining Health to 15.	8	8	9	Neutral	False
EX1_561e	Alexstrasza's Fire	Unknown	Enchantment	Health set to 15.	0	0	0	Neutral	False
EX1_562	Onyxia	Legendary	Minion	<b>Battlecry:</b> Summon 1/1 Whelps until your side of the battlefield is full.	8	8	9	Neutral	False
EX1_563	Malygos	Legendary	Minion	<b>Spell Damage +5</b>	4	12	9	Neutral	False
EX1_564	Faceless Manipulator	Epic	Minion	<b>Battlecry:</b> Choose a minion and become a copy of it.	3	3	5	Neutral	False
EX1_567	Doomhammer	Epic	Weapon	<b>Windfury, Overload:</b> (2)	2	0	5	Shaman	False
EX1_570	Bite	Rare	Spell	Give your hero +4 Attack this turn and 4 Armor.	0	0	4	Druid	False
EX1_570e	Bite	Unknown	Enchantment	+4 Attack this turn.	0	0	0	Neutral	False
EX1_571	Force of Nature	Epic	Spell	Summon three 2/2 Treants with <b>Charge</b> that die at the end of the turn.	0	0	6	Druid	False
EX1_572	Ysera	Legendary	Minion	At the end of your turn, add a Dream Card to your hand.	4	12	9	Neutral	False
EX1_573	Cenarius	Legendary	Minion	<b>Choose One</b> - Give your other minions +2/+2; or Summon two 2/2 Treants with <b>Taunt</b>.	5	8	9	Druid	False
EX1_573a	Demigod's Favor	Unknown	Spell	Give your other minions +2/+2.	0	0	0	Druid	False
EX1_573ae	Demigod's Favor	Unknown	Enchantment	+2/+2.	0	0	0	Druid	False
EX1_573b	Shan'do's Lesson	Unknown	Spell	Summon two 2/2 Treants with <b>Taunt</b>.	0	0	0	Druid	False
EX1_573t	Treant	Unknown	Minion	<b>Taunt</b>	2	2	1	Druid	False
EX1_575	Mana Tide Totem	Rare	Minion	At the end of your turn, draw a card.	0	3	3	Shaman	False
EX1_577	The Beast	Legendary	Minion	<b>Deathrattle:</b> Summon a 3/3 Finkle Einhorn for your opponent.	9	7	6	Neutral	False
EX1_578	Savagery	Rare	Spell	Deal damage equal to your hero's Attack to a minion.	0	0	1	Druid	False
EX1_583	Priestess of Elune	Common	Minion	<b>Battlecry:</b> Restore 4 Health to your hero.	5	4	6	Neutral	False
EX1_584	Ancient Mage	Rare	Minion	<b>Battlecry:</b> Give adjacent minions <b>Spell Damage +1</b>.	2	5	4	Neutral	False
EX1_584e	Teachings of the Kirin Tor	Unknown	Enchantment	<b>Spell Damage +1</b>.	0	0	0	Neutral	False
EX1_586	Sea Giant	Epic	Minion	Costs (1) less for each other minion on the battlefield.	8	8	10	Neutral	False
EX1_590	Blood Knight	Epic	Minion	<b>Battlecry:</b> All minions lose <b>Divine Shield</b>. Gain +3/+3 for each Shield lost.	3	3	3	Neutral	False
EX1_590e	Shadows of M'uru	Common	Enchantment	This minion has consumed Divine Shields and has increased Attack and Health.	0	0	0	Neutral	False
EX1_591	Auchenai Soulpriest	Rare	Minion	Your cards and powers that restore Health now deal damage instead.	3	5	4	Priest	False
EX1_594	Vaporize	Rare	Spell	<b>Secret:</b> When a minion attacks your hero, destroy it.	0	0	3	Mage	False
EX1_595	Cult Master	Common	Minion	Whenever one of your other minions dies, draw a card.	4	2	4	Neutral	False
EX1_596	Demonfire	Common	Spell	Deal $2 damage to a minion. If it’s a friendly Demon, give it +2/+2 instead.	0	0	2	Warlock	False
EX1_596e	Demonfire	Common	Enchantment	This Demon has +2/+2.	0	0	0	Warlock	False
EX1_597	Imp Master	Rare	Minion	At the end of your turn, deal 1 damage to this minion and summon a 1/1 Imp.	1	5	3	Neutral	False
EX1_598	Imp	Rare	Minion	Unknown	1	1	1	Neutral	False
EX1_603	Cruel Taskmaster	Common	Minion	<b>Battlecry:</b> Deal 1 damage to a minion and give it +2 Attack.	2	2	2	Warrior	False
EX1_603e	Whipped Into Shape	Unknown	Enchantment	+2 Attack.	0	0	0	Warrior	False
